	Covar	Covar	Covariance						
	3	3	9						
	2	2	7						
	4	4	12						
	5	5	15						
	6	6	17						
=ABS((B183-C183)/C183)	5.2	=COVAR(C178:C182, D178:D182)	Covariance, the average of the products of deviations for each data point pair above (5.2)						
									
	Critbinom	Critbinom	Critical Binomial Distribution Value						
	6	6	Number of Bernoulli trials						
	0.5	0.5	Probability of a success on each trial						
	0.75	0.75	Criterion value						
=ABS((B189-C189)/C189)	4	=CRITBINOM(C186,C187,C188)	Smallest value for which the cumulative binomial distribution is greater than or equal to a criterion value (4)						
									
	Date	Date	Date						
	2008	2008							
	1	1							
	1	1							
=ABS((B195-C195)/C195)	39448	=DATE(C192,C193,C194)	Serial date for the date above, using the 1900 date system (1/1/2008 or 39448)						
									
	DateValue	DateValue	DateValue						
=ABS((B198-C198)/C198)	39682	=DATEVALUE("8/22/2008")	Serial number of the text date, using the 1900 date system (39682)						
=ABS((B199-C199)/C199)	39682	=DATEVALUE("22-AUG-2008")	Serial number of the text date, using the 1900 date system (39682)						
=ABS((B200-C200)/C200)	39501	=DATEVALUE("2008/02/23")	Serial number of the text date, using the 1900 date system (39501)						
=ABS((B201-C201)/C201)	39634	=DATEVALUE("5-JUL-2008")	Serial number of the text date, using the 1900 date system, and assuming the computer's built-in clock is set to 2008 (39634)						
									
	Day	Day	Day						
	39553	39553							
=ABS((B205-C205)/C205)	15	=DAY(C204)	Day of the date above (15)						
									
	Days360	Days360	Days on 360 calendar						
	39477	39477							
	39479	39479							
=ABS((B210-C210)/C210)	1	=DAYS360(C208,C209)	Number of days between the two dates above, based on a 360-day year (1)						
									
	DB	DB	Declining Balance						
	1000000	1000000	Initial cost						
	100000	100000	Salvage value						
	6	6	Lifetime in years						
=ABS((B216-C216)/C216)	186083.33	=DB(C213,C214,C215,1,7)	Depreciation in first year, with only 7 months calculated (186,083.33)						
=ABS((B217-C217)/C217)	259639.42	=DB(C213,C214,C215,2,7)	Depreciation in second year (259,639.42)						
=ABS((B218-C218)/C218)	176814.44	=DB(C213,C214,C215,3,7)	Depreciation in third year (176,814.44)						
=ABS((B219-C219)/C219)	120410.64	=DB(C213,C214,C215,4,7)	Depreciation in fourth year (120,410.64)						
=ABS((B220-C220)/C220)	81999.64	=DB(C213,C214,C215,5,7)	Depreciation in fifth year (81,999.64)						
=ABS((B221-C221)/C221)	55841.76	=DB(C213,C214,C215,6,7)	Depreciation in sixth year (55,841.76)						
=ABS((B222-C222)/C222)	15845.1	=DB(C213,C214,C215,7,7)	Depreciation in seventh year, with only 5 months calculated (15,845.10)						
									
	Ddb	Ddb	Double-declining Balance						
	2400	2400	Initial cost						
	300	300	Salvage value						
	10	10	Lifetime in years						
=ABS((B228-C228)/C228)	1.315068493	=DDB(C225,C226,C227*365,1)	First day's depreciation. Microsoft Excel automatically assumes that factor is 2. (1.32)						
=ABS((B229-C229)/C229)	40	=DDB(C225,C226,C227*12,1,2)	First month's depreciation (40.00)						
=ABS((B230-C230)/C230)	480	=DDB(C225,C226,C227,1,2)	First year's depreciation (480.00)						
=ABS((B231-C231)/C231)	306	=DDB(C225,C226,C227,2,1.5)	Second year's depreciation using a factor of 1.5 instead of the double-declining balance method (306.00)						
=ABS((B232-C232)/C232)	22.1225472	=DDB(C225,C226,C227,10)	Tenth year's depreciation. Microsoft Excel automatically assumes that factor is 2 (22.12)						
									
	Degrees	Degrees	Degrees						
=ABS((B235-C235)/C235)	180	=DEGREES(PI())	Degrees of pi radians (180)						
									
	Devsq	Devsq	Deviation Squared						
	4	4							
	5	5							
	8	8							
	7	7							
	11	11							
	4	4							
	3	3							
=ABS((B245-C245)/C245)	48	=DEVSQ(C238:C244)	Sum of squares of deviations of data above from their sample mean (48)						
									
	Even	Even	Even						
=ABS((B248-C248)/C248)	2	=EVEN(1.5)	Rounds 1.5 up to the nearest even integer (2)						
=ABS((B249-C249)/C249)	4	=EVEN(3)	Rounds 3 up to the nearest even integer (4)						
=ABS((B250-C250)/C250)	2	=EVEN(2)	Rounds 2 up to the nearest even integer (2)						
=ABS((B251-C251)/C251)	-2	=EVEN(-1)	Rounds -1 up to the nearest even integer (-2)						
									
	Exp	Exp	Exponential						
=ABS((B254-C254)/C254)	2.718281828	=EXP(1)	Approximate value of e (2.718282)						
=ABS((B255-C255)/C255)	7.389056099	=EXP(2)	Base of the natural logarithm e raised to the power of 2 (7.389056)						
									
	Expondist	Expondist	Exponential Distribution						
	0.2	0.2	Value of the function						
	10	10	Parameter value						
=ABS((B260-C260)/C260)	0.864664717	=EXPONDIST(C258,C259,TRUE)	Cumulative exponential distribution function (0.864665)						
=ABS((B261-C261)/C261)	1.353352832	=EXPONDIST(0.2,10,FALSE)	Probability exponential distribution function (1.353353)						
									
	Fact	Fact	Factorial						
=ABS((B264-C264)/C264)	120	=FACT(5)	Factorial of 5, or 1*2*3*4*5 (120)						
=ABS((B265-C265)/C265)	1	=FACT(1.9)	Factorial of the integer of 1.9 (1)						
=ABS((B266-C266)/C266)	1	=FACT(0)	Factorial of 0 (1)						
=ABS((B267-C267)/C267)	#NUM!	=FACT(-1)	Negative numbers cause an error value (#NUM!)						
=ABS((B268-C268)/C268)	1	=FACT(1)	Factorial of 1 (1)						
									
	Fdist	Fdist	F Distribution						
	15.20675	15.20675	Value at which to evaluate the function						
	6	6	Numerator degrees of freedom						
	4	4	Denominator degrees of freedom						
=ABS((B274-C274)/C274)	0.010000141	=FDIST(C271,C272,C273)	F probability distribution for the terms above (0.01)						
									
	Finv	Finv	Inverse F Distribution						
	0.01	0.01	Probability associated with the F cumulative distribution						
	6	6	Numerator degrees of freedom						
	4	4	Denominator degrees of freedom						
=ABS((B280-C280)/C280)	15.20686486	=FINV(C277,C278,C279)	Inverse of the F probability distribution for the terms above (15.20675)						
									
	Fisher	Fisher	Fisher Transformation						
=ABS((B283-C283)/C283)	0.972955075	=FISHER(0.75)	Fisher transformation at 0.75 (0.972955)						
									
	Fisherinv	Fisherinv	Inverse Fisher Transfromation						
=ABS((B286-C286)/C286)	0.749999967	=FISHERINV(0.972955)	Inverse of the Fisher transformation at 0.972955 (0.75)						
									
	Floor	Floor	Floor						
=ABS((B289-C289)/C289)	2	=FLOOR(2.5, 1)	Rounds 2.5 down to nearest multiple of 1 (2)						
=ABS((B290-C290)/C290)	-2	=FLOOR(-2.5, -2)	Rounds -2.5 down to nearest multiple of -2 (-2)						
=ABS((B291-C291)/C291)	#NUM!	=FLOOR(-2.5, 2)	Returns an error, because -2.5 and 2 have different signs (#NUM!)						
=ABS((B292-C292)/C292)	1.5	=FLOOR(1.5, 0.1)	Rounds 1.5 down to the nearest multiple of 0.1 (1.5)						
=ABS((B293-C293)/C293)	0.23	=FLOOR(0.234, 0.01)	Rounds 0.234 down to the nearest multiple of 0.01 (0.23)						
									
	Forecast	Forecast	Forecast						
	6	6	20						
	7	7	28						
	9	9	31						
	15	15	38						
	21	21	40						
=ABS((B301-C301)/C301)	10.60725309	=FORECAST(30,C296:C300,D296:D300)	Predicts a value for y given an x value of 30 (10.60725)						
									
	Fv	Fv	Future Value						
	0.06	0.06	Annual interest rate						
	10	10	Number of payments						
	-200	-200	Amount of the payment						
	-500	-500	Present value						
	1	1	Payment is due at the beginning of the period (see above)						
=ABS((B309-C309)/C309)	2581.40337406	=FV(C304/12, C305, C306, C307, C308)	Future value of an investment with the above terms (2581.40)						
									
	0.12	0.12	Annual interest rate						
	12	12	Number of payments						
	-1000	-1000	Amount of the payment						
=ABS((B314-C314)/C314)	12682.503013197	=FV(C311/12, C312, C313)	Future value of an investment with the above terms (12,682.50)						
									
	0.11	0.11	Annual interest rate						
	35	35	Number of payments						
	-2000	-2000	Amount of the payment						
	1	1	Payment is due at the beginning of the year (see above)						
=ABS((B320-C320)/C320)	82846.246371901	=FV(C316/12, C317, C318,, C319)	Future value of an investment with the above terms (82,846.25)						
									
	0.06	0.06	Annual interest rate						
	12	12	Number of payments						
	-100	-100	Amount of the payment						
	-1000	-1000	Present value						
	1	1	Payment is due at the beginning of the year (see above)						
=ABS((B327-C327)/C327)	2301.401830341	=FV(C322/12, C323, C324, C325, C326)	Future value of an investment with the above terms (2301.40)						
									
	Gammadist	Gammadist	Gamma Distribution						
	10	10	Value at which you want to evaluate the distribution						
	9	9	Alpha parameter to the distribution						
	2	2	Beta parameter to the distribution						
=ABS((B333-C333)/C333)	0.03263902	=GAMMADIST(C330,C331,C332,FALSE)	Probability gamma distribution with the terms above (0.032639)						
=ABS((B334-C334)/C334)	0.068093631	=GAMMADIST(C330,C331,C332,TRUE)	Cumulative gamma distribution with the terms above (0.068094)						
									
	Gammainv	Gammainv	Inverse Gamma						
	0.068094	0.068094	Probability associated with the gamma distribution						
	9	9	Alpha parameter to the distribution						
	2	2	Beta parameter to the distribution						
=ABS((B340-C340)/C340)	10.00001131	=GAMMAINV(C337,C338,C339)	Inverse of the gamma cumulative distribution for the above terms (10)						
									
	Gammaln	Gammaln	Natural Logarithm of the Gamma function						
=ABS((B343-C343)/C343)	1.791759469	=GAMMALN(4)	Natural logarithm of the gamma function at 4 (1.791759)						
									
	Geomean	Geomean	Geometric Mean						
	4	4							
	5	5							
	8	8							
	7	7							
	11	11							
	4	4							
	3	3							
=ABS((B353-C353)/C353)	5.47698697	=GEOMEAN(C346:C352)	Geometric mean of the data set above (5.476987)						
									
	Harmean	Harmean	Harmonic Mean						
=ABS((B356-C356)/C356)	5.028375962	=HARMEAN(C346:C352)	Harmonic mean of the data set above (5.028376)						
									
	Hlookup	Hlookup	Row Lookups						
	Axles	Axles	Bearings	Bolts					
	4	4	4	9					
	5	5	7	10					
	6	6	8	11					
=ABS((B363-C363)/C363)	4	=HLOOKUP("Axles",C359:E362,2,TRUE)	Looks up Axles in row 1, and returns the value from row 2 that's in the same column. (4)						
=ABS((B364-C364)/C364)	7	=HLOOKUP("Bearings",C359:E362,3,FALSE)	Looks up Bearings in row 1, and returns the value from row 3 that's in the same column. (7)						
=ABS((B365-C365)/C365)	5	=HLOOKUP("B",C359:E362,3,TRUE)	Looks up B in row 1, and returns the value from row 3 that's in the same column. Because B is not an exact match, the next largest value that is less than B is used: Axles. (5)						
=ABS((B366-C366)/C366)	11	=HLOOKUP("Bolts",C359:E362,4)	Looks up Bolts in row 1, and returns the value from row 4 that's in the same column. (11)						
									
	Hour	Hour	Hour						
	0.146180555555556	0.146180555555556							
	0.646180555555556	0.646180555555556							
	0.645833333333333	0.645833333333333							
=ABS((B372-C372)/C372)	3	=HOUR(C369)	Hour of first time (3)						
=ABS((B373-C373)/C373)	15	=HOUR(C370)	Hour of second time (15)						
=ABS((B374-C374)/C374)	15	=HOUR(C371)	Hour of third time (15)						
									
	Hypgeomdist	Hypgeomdist	Hypergeometric Distribution						
	1	1	Number of successes in the sample						
	4	4	Sample size						
	8	8	Number of successes in the population						
	20	20	Population size						
=ABS((B381-C381)/C381)	0.363261094	=HYPGEOMDIST(C377,C378,C379,C380)	Hypergeometric distribution for sample and population above (0.363261)						
									
	If 	If 	if statement						
	50	50							
=ABS((B385-C385)/C385)	Within budget	=IF(C384<=100,"Within budget","Over budget")	If the number above is less than or equal to 100, then the formula displays "Within budget". Otherwise, the function displays "Over budget" (Within budget)						
=ABS((B386-C386)/C386)		=IF(C384=100,SUM(D6:D16),"")	If the number above is 100, then the range B5:B15 is calculated. Otherwise, empty text ("") is returned ()						
									
	Int	Int	Integer						
	19.5	19.5							
=ABS((B390-C390)/C390)	8	=INT(8.9)	Rounds 8.9 down (8)						
=ABS((B391-C391)/C391)	-9	=INT(-8.9)	Rounds -8.9 down (-9)						
=ABS((B392-C392)/C392)	0.5	=C389-INT(C389)	Returns the decimal part of a positive real number in cell A2 (0.5)						
									
	Intercept	Intercept	Intercept						
	2	2	6						
	3	3	5						
	9	9	11						
	1	1	7						
	8	8	5						
=ABS((B400-C400)/C400)	0.048387097	=INTERCEPT(C395:C399, D395:D399)	Point at which a line will intersect the y-axis by using the x-values and y-values above (0.0483871)						
									
	Ipmt	Ipmt	Interest Payment						
	0.1	0.1	Annual interest						
	1	1	Period for which you want to find the interest						
	3	3	Years of loan						
	8000	8000	Present value of loan						
=ABS((B407-C407)/C407)	-22.406893016	=IPMT(C403/12, C404*3, C405, C406)	Interest due in the first month for a loan with the terms above (-22.41)						
=ABS((B408-C408)/C408)	-292.447129909	=IPMT(C403, 3, C405, C406)	Interest due in the last year for a loan with the terms above, where payments are made yearly (-292.45)						
									
	Irr	Irr	Internal Rate of Return						
	-70000	-70000	Initial cost of a business						
	12000	12000	Net income for the first year						
	15000	15000	Net income for the second year						
	18000	18000	Net income for the third year						
	21000	21000	Net income for the fourth year						
	26000	26000	Net income for the fifth year						
=ABS((B417-C417)/C417)	-0.02124484827	=IRR(C411:C415)	Investment's internal rate of return after four years (-2%)						
=ABS((B418-C418)/C418)	0.08663094804	=IRR(C411:C416)	Internal rate of return after five years (9%)						
=ABS((B419-C419)/C419)	-0.44350694133	=IRR(C411:C413,-10%)	To calculate the internal rate of return after two years, you need to include a guess (-44%)						
									
	Iserror	Iserror	IsError						
	#REF!	#REF!							
=ABS((B423-C423)/C423)	TRUE	=ISERROR(C422)	Checks whether #REF! is an error (TRUE)						
									
	Isnumber	Isnumber	IsNumber						
	330.92	330.92							
=ABS((B427-C427)/C427)	TRUE	=ISNUMBER(C426)	Checks whether 330.92 is a number (TRUE)						
									
	Ispmt	Ispmt	Interest Paid						
	0.1	0.1	Annual interest rate						
	1	1	Period						
	3	3	Number of years in the investment						
	8000000	8000000	Amount of loan						
=ABS((B434-C434)/C434)	-64814.81481	=ISPMT(C430/12,C431,C432*12,C433)	Interest paid for the first monthly payment of a loan with the above terms (-64814.8)						
=ABS((B435-C435)/C435)	-533333.3333	=ISPMT(C430,1,C432,C433)	Interest paid in the first year of a loan with the above terms (-533333)						
									
	Kurt	Kurt	Kurtosis						
	3	3							
	4	4							
	5	5							
	2	2							
	3	3							
	4	4							
	5	5							
	6	6							
	4	4							
	7	7							
=ABS((B448-C448)/C448)	-0.151799637	=KURT(C438:C447)	Kurtosis of the data set above (-0.1518)						
									
	Large	Large	Large						
	3	3	4						
	5	5	2						
	3	3	4						
	5	5	6						
	4	4	7						
=ABS((B456-C456)/C456)	5	=LARGE(C451:D455,3)	3rd largest number in the numbers above (5)						
=ABS((B457-C457)/C457)	4	=LARGE(C451:D455,7)	7th largest number in the numbers above (4)						
									
	Left	Left	Left						
	Sale Price	Sale Price							
	Sweden	Sweden							
=ABS((B462-C462)/C462)	Sale	=LEFT(C460,4)	First four characters in the first string (Sale)						
=ABS((B463-C463)/C463)	S	=LEFT(C461)	First character in the second string (S)						
									
	Ln	Ln	Natural Logarithm						
=ABS((B466-C466)/C466)	4.454347296	=LN(86)	Natural logarithm of 86 (4.454347)						
=ABS((B467-C467)/C467)	0.99999999	=LN(2.7182818)	Natural logarithm of the value of the constant e (1)						
=ABS((B468-C468)/C468)	3	=LN(EXP(3))	Natural logarithm of e raised to the power of 3 (3)						
									
	Log	Log	Logarithm to a base						
=ABS((B471-C471)/C471)	1	=LOG(10)	Logarithm of 10 (1)						
=ABS((B472-C472)/C472)	3	=LOG(8, 2)	Logarithm of 8 with base 2 (3)						
=ABS((B473-C473)/C473)	4.454347343	=LOG(86, 2.7182818)	Logarithm of 86 with base e (4.454347)						
									
	Log10	Log10	Logarithm base 10						
=ABS((B476-C476)/C476)	1.934498451	=LOG10(86)	Base-10 logarithm of 86 (1.934498451)						
=ABS((B477-C477)/C477)	1	=LOG10(10)	Base-10 logarithm of 10 (1)						
=ABS((B478-C478)/C478)	5	=LOG10(100000)	Base-10 logarithm of 1E5 (5)						
=ABS((B479-C479)/C479)	5	=LOG10(10^5)	Base-10 logarithm of 10^5 (5)						
									
	Loginv	Loginv	Inverse of Log Normal Distribution						
	0.039084	0.039084	Probability associated with the lognormal distribution						
	3.5	3.5	Mean of ln(x)						
	1.2	1.2	Standard deviation of ln(x)						
=ABS((B485-C485)/C485)	4.000025219	=LOGINV(C482, C483, C484)	Inverse of the lognormal cumulative distribution function for the terms above (4.000014)						
									
	Lognormdist	Lognormdist	Log Normal Distribution						
	4	4	Value at which to evaluate the function (x)						
	3.5	3.5	Mean of ln(x)						
	1.2	1.2	Standard deviation of ln(x)						
=ABS((B491-C491)/C491)	0.039083556	=LOGNORMDIST(C488,C489,C490)	Cumulative lognormal distribution at 4 with the terms above (0.039084)						
									
	Max	Max	Maximum						
	10	10							
	7	7							
	9	9							
	27	27							
	2	2							
=ABS((B499-C499)/C499)	27	=MAX(C494:C498)	Largest of the numbers above (27)						
=ABS((B500-C500)/C500)	30	=MAX(C494:C498, 30)	Largest of the numbers above and 30 (30)						
									
	Maxa	Maxa	Maximun						
	0	0							
	0.2	0.2							
	0.5	0.5							
	0.4	0.4							
	TRUE	TRUE							
=ABS((B508-C508)/C508)	1	=MAXA(C503:C507)	Largest of the numbers above. TRUE evaluates to 1 (1)						
									
	Median	Median	Median						
	1	1							
	2	2							
	3	3							
	4	4							
	5	5							
	6	6							
=ABS((B517-C517)/C517)	3	=MEDIAN(C511:C515)	Median of the first 5 numbers in the list above (3)						
=ABS((B518-C518)/C518)	3.5	=MEDIAN(C511:C516)	Median of all the numbers above, or the average of 3 and 4 (3.5)						
									
	Min	Min	Minimum						
	10	10							
	7	7							
	9	9							
	27	27							
	2	2							
=ABS((B526-C526)/C526)	2	=MIN(C521:C525)	Smallest of the numbers above (2)						
=ABS(B527-C527)	0	=MIN(C521:C525,0)	Smallest of the numbers above and 0 (0)						
									
	Mina	Mina	Minimum						
	FALSE	FALSE							
	0.2	0.2							
	0.5	0.5							
	0.4	0.4							
	0.8	0.8							
=ABS(B535-C535)	0	=MINA(C530:C534)	Smallest of the numbers above. FALSE evaluates to 0 (0)						
									
	Minute	Minute	Minute						
	0.7	0.7							
	48	=MINUTE(C538)	Minutes of the time above (48)						
									
	Mirr	Mirr	Internal Rate of Return						
